2237cd,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/advanced/performance/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226068,,200
6bd8f7,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226068889,1732226069,,200
141a12,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226069,,200
699e85,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1732226118,6df008,200
dc07a5,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1732226118,6df008,200
6df008,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226118,,200
7845f0,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226119,,200
95fe62,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226119890,1732226119,,200
a563e9,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226121910,1732226123,,200
58f231,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226121914,1732226123,,200
7fce46,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1732226123,a78ec2,200
ce4d88,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%255CCommon%253Apagination,1732226123,a78ec2,200
a78ec2,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226123,,200
a7f710,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226124,,200
a9da5b,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226123187,1732226124,,200
8d96a2,172.18.0.1,GET,http://localhost:8080/admin123/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%253AAdmin%252FCommon%253ArenderField,1732226126,82e10d,200
82e10d,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226126,,200
e246b1,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226127,,200
49267f,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226126586,1732226127,,200
cae7cb,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/specific-prices/list/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226127,,200
7316b8,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/attributes/get-all?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226127,,200
74e054,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/catalog/products/attributes/form-images/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226127,,200
9b1626,172.18.0.1,POST,http://localhost:8080/admin123/index.php/sell/catalog/products/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226179,,200
29e2c7,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226246,,200
32b006,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226246920,1732226246,,200
0e203a,172.18.0.1,POST,http://localhost:8080/admin123/index.php/sell/catalog/products/72?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226251,,200
28857a,172.18.0.1,GET,http://localhost:8080/admin123/index.php/configure/shop/product-preferences/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226304,,200
49dbb8,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226304,,200
a56cd5,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226304751,1732226304,,200
13ea83,172.18.0.1,GET,http://localhost:8080/admin123/index.php/sell/stocks/?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226333,,200
b3bbda,172.18.0.1,GET,http://localhost:8080/admin123/index.php/api/i18n/stock?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226334,,200
b39b9d,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA,1732226334,,200
54926d,172.18.0.1,POST,http://localhost:8080/admin123/index.php/common/notifications?_token=4F6GwC3IgISo0afS8iEYSc9GCwFCl8HWxnIC_7LGDzA&rand=1732226334511,1732226334,,200
